SalesID,SalesPrice
6305805,34307.38491279252
6305827,55953.63134444674
6305873,66330.7423720393
6305891,39138.74403898755
6305893,23364.457260651558
6305914,33069.91462319827
6305920,51773.30521459748
6305927,44184.90616033863
6305938,53261.21904040877
6305941,48402.41429730401
6305947,41725.55425762239
6305948,48089.3059613997
6305958,54278.98452757682
6305979,70125.30329411084
6305988,58884.96485926512
6305989,68737.87273855528
6305995,68963.39939354161
6305996,67742.00875395242
6306018,62936.53482525387
6306030,64889.29393399643
6306043,60162.31930370196
6306044,61746.42373224901
6306056,68517.66194434007
6306078,59991.14595447122
6306086,57476.44225983855
6306142,19251.696810139685
6306150,19251.696810139685
6306170,16895.001781350355
6306196,67285.05415728276
6306202,74331.35685312495
6306204,70916.42580646693
6306305,77980.14952249764
6306326,79766.84844449065
6306431,34256.376976298125
6306449,36066.18766655386
6306480,78775.71624494786
6306483,63965.59790119581
6306487,76517.90400617827
6306488,78262.21046344866
6306506,71683.57851049432
6306519,29628.46856492386
6306522,30071.51153679996
6306529,36578.11503702587
6306555,50260.909492070954
6306556,63981.40738855656
6306572,72043.13730293827
6306604,70161.83811305638
6306605,69765.46389925432
6306611,80943.26686089199
6306614,25117.22933950295
6306615,26168.46059046088
6306616,28759.68654782693
6306619,28459.792983702722
6306620,27936.1454927404
6306621,27773.41173407215
6306625,25996.618544048393
6306636,30154.736664672608
6306638,31206.837295240442
6307450,74143.62787422714
6307718,35973.788105652944
6307720,70784.5561374255
6307723,65285.10750735549
6307728,70161.83811305638
6307730,33179.36860618246
6307731,36898.26312567184
6307822,29237.13263646327
6307919,25123.687878121207
6307925,19149.814601269907
6308037,54920.27669022153
6308185,26546.06875830782
6308193,13505.110955814938
6308281,14287.803687631813
6308315,16516.903800566513
6308320,17294.706176251944
6308322,14643.13749057315
6308323,15381.301833379039
6308413,27845.174138705286
6308654,19021.434112440063
6309766,16687.927700791854
6309808,16397.083362715715
6309826,16822.580967067992
6309828,16822.580967067992
6309835,12577.865611986595
6309840,14608.068109652328
6309847,12059.007283464085
6309866,14595.154919890168
6309869,14271.763778760054
6309872,14425.647661153032
6309887,21362.55056220509
6309892,20562.940957724102
6309895,21024.970752201018
6309904,23884.86413045696
6309905,15913.446678505647
6309913,15819.206532042203
6309914,14174.690820660247
6309928,15306.677505039715
6309934,17896.989085458023
6309935,17310.795977319143
6309938,17687.131510203108
6309947,17110.55997844969
6309950,20028.802438629595
6309952,15448.03329033629
6309954,11462.624624849574
6309958,14721.053105607527
6309980,16127.037587338817
6309985,17071.078612806243
6309990,17482.243703842654
6309993,17427.225058326236
6309994,17257.01191824564
6309996,16999.309359151826
6309998,20297.338064253425
6310008,20091.55720892884
6310027,15625.96402750655
6310028,17499.23586254824
6310033,21552.976714701817
6310034,20244.051919258352
6310067,23356.492143499618
6310071,27665.038006593015
6310080,24538.13606808891
6310089,25738.327030001517
6310163,11841.012617072693
6310167,19481.508098991653
6310180,17096.612941501437
6310198,15387.779941902205
6310205,15529.864515110161
6310214,14476.346857447472
6310217,15165.05228043221
6310218,14865.476066420048
6310226,13730.753958731122
6310245,26912.54197485951
6310249,13490.303817863218
6310253,12418.372014759201
6310256,14222.019731483253
6310260,13448.818124438772
6310266,14579.573210264967
6310272,14729.989776593657
6310295,14951.627695390704
6310310,15271.05155387334
6310311,15556.744306989032
6310314,14918.185762742598
6310328,14204.678332982003
6310331,14472.712897088088
6310337,14352.972231525151
6310351,13110.463986792156
6310360,13294.109982888422
6310386,13332.460224171908
6310389,16823.553364482108
6310405,14655.544099146264
6310413,16446.269773655302
6310416,15660.468169502079
6310429,15054.106455767542
6310431,16273.592674678493
6310433,16155.268895022478
6310436,16690.102438580525
6310438,16744.481709228177
6310446,16940.3508935247
6310449,16725.793050052387
6310452,17164.069620207156
6310455,16436.153759604273
6310458,15192.89109468598
6310460,17779.119887044082
6310465,13661.04999778021
6310471,15524.423872000689
6310472,14207.666205352105
6310484,13274.450116025624
6310490,13419.712108956857
6310491,13657.860607215722
6310494,15532.499625662016
6310506,14536.775397088088
6310511,14407.590577022085
6310526,14285.903627791637
6310530,13631.45961334375
6310532,13829.23696112497
6310540,22549.636768084427
6310543,12255.873250046094
6310567,11960.324660538234
6310578,15562.35523300229
6310580,13503.414503847986
6310588,14761.152212749637
6310592,14515.707496709594
6310593,14423.162376592783
6310594,14335.590865366361
6310600,14967.40744369967
6310602,13386.50195198463
6310608,15387.974960977717
6310616,16252.249788306823
6310619,15545.413399613815
6310620,14964.326596804685
6310622,15545.413399613815
6310628,15916.332034642357
6310629,16473.987095785636
6310632,15169.983952306084
6310633,16766.230306785794
6310634,14592.66033532708
6310635,14977.843626431833
6310636,21220.452026444287
6310642,16575.390844266687
6310644,19219.592081016905
6310647,13695.119074657723
6310648,13661.616969255807
6310651,13081.917860827652
6310652,11024.214482834408
6310656,14538.049594167238
6310662,14810.66968053554
6310671,14888.457762084407
6310682,14570.336739823872
6310689,14379.822433224039
6310690,14342.219228355065
6310691,14242.316556809204
6310692,13451.14500928143
6310696,15756.933680803213
6310697,14535.558596226838
6310706,14821.972389726503
6310709,16118.515257851896
6310712,16494.013954599337
6310715,17068.857083034574
6310720,16517.176105939136
6310730,16668.74311699396
6310735,16881.892943515475
6310737,17629.65657541054
6310756,18155.729439663497
6310758,18207.111355645855
6310785,16297.694964279572
6310787,16214.386080220906
6310788,14943.93051430195
6310789,16054.585765506865
6310791,15014.518873526147
6310794,16027.295500361579
6310797,17197.934683337404
6310805,16226.855515343379
6310806,18804.74355686024
6310810,16106.27220610875
6310811,15992.508893693395
6310813,16324.910905059223
6310814,15917.839395611067
6310815,16604.88150937643
6310817,16693.202689024525
6310821,14013.247703688006
6310823,15547.134515738613
6310825,16313.640267066108
6310827,15179.059337608342
6310831,16588.104586984664
6310834,18434.114922887366
6310835,16566.589365664877
6310840,18322.464706032282
6310841,19670.018998937296
6310845,17875.311039641485
6310849,18302.43482092234
6310880,14249.188649370926
6310891,15192.89109468598
6310892,15208.480787205579
6310893,15096.691548483775
6310895,15170.890699113846
6310897,15155.769408671835
6310898,14876.993149563725
6310901,13349.134051497396
6310902,10762.527211119848
6310904,17803.940847755184
6310907,15909.016195201853
6310908,16212.945267049125
6310911,19367.42330211283
6310927,15806.842352605268
6310928,16374.49082712052
6310933,15467.161104842657
6310936,16879.345824045682
6310940,15634.123442492104
6310946,17932.274099160288
6310948,17182.987315643808
6310949,16672.986549296293
6310953,16063.295062270245
6310959,17720.925550296797
6310962,14616.002079391637
6310964,15324.672141538384
6310965,16889.355810984685
6310969,13511.412315298008
6310970,15324.672141538384
6310976,15454.338330880943
6310979,15175.210821519597
6310980,14723.021477960472
6310981,13816.582366050488
6310983,16216.554287994639
6310986,18472.29749876349
6310988,18365.24115706812
6310991,19140.773235284025
6311001,19517.173041011276
6311005,18397.009833518736
6311019,14341.103042833498
6311028,15969.39643502245
6311047,19111.386142030926
6311050,16569.91313117955
6311055,16402.59781061302
6311056,16425.42281061302
6311057,22762.77840867745
6311065,17989.83752081145
6311073,17032.58297971593
6311078,17811.757791829776
6311079,17146.872661501722
6311083,17882.091792733838
6311088,18116.061751259356
6311100,15994.204557911984
6311102,22720.42033231217
6311106,17291.046622097798
6311115,19753.319132930636
6311122,20786.02479030323
6311123,20786.02479030323
6311143,22651.545455149888
6311191,23274.473758310833
6311195,17630.124583701258
6311198,18852.036974411898
6311201,16211.478314169484
6311230,16868.54268775815
6311231,18170.73533038921
6311232,17205.49399186662
6311244,18085.948499116552
6311253,20615.154291142295
6311260,15953.121679771468
6311267,21139.106776382803
6311270,20983.783978566586
6311273,21237.574864119368
6311275,15571.658929144902
6311278,17171.713607841455
6311279,16360.02709990495
6311281,17728.720402565697
6311284,17094.020635931185
6311288,17591.77803181295
6311289,16627.77798671916
6311292,17171.713607841455
6311293,16627.77798671916
6311295,17373.545621861795
6311304,16928.57415409345
6311307,17623.313462235434
6311308,17358.81045838621
6311310,17213.16389987936
6311314,17213.16389987936
6311317,18375.22404786046
6311318,20745.06858058522
6311325,16868.54268775815
6311326,17281.320465535922
6311329,18364.5298800735
6311331,17909.871494980336
6311332,17909.871494980336
6311333,17909.871494980336
6311334,17909.871494980336
6311335,17909.871494980336
6311337,17909.871494980336
6311338,16868.54268775815
6311339,18421.48381495203
6311343,17576.274209912466
6311345,18004.085409189447
6311349,17844.596262360144
6311355,16868.54268775815
6311364,18549.682005902585
6311375,18704.772034338203
6311376,19081.176567305236
6311402,18030.734179885298
6311403,18541.578488762698
6311408,19650.770123312785
6311413,17764.920166993772
6311416,18214.58828160144
6311423,18416.891591590866
6311436,19245.949670208156
6311444,19686.951476993774
6311449,17391.15912431913
6311451,19343.620258735555
6311453,19036.201617650124
6311458,19519.86409348268
6311464,19420.939123565255
6311465,17999.61684277587
6311470,18674.505594192582
6311474,18512.00218754376
6311476,19361.532715967864
6311477,18315.678083769177
6311486,18159.81468754376
6311488,18915.472450983456
6311489,18359.961831292683
6311490,18530.144081801463
6311492,18909.59640009076
6311493,19390.845490099782
6311496,19164.199030372787
6311498,19714.204633754187
6311505,18481.98693727583
6311506,19470.40687777135
6311511,19766.14980521714
6311524,21460.36545431263
6311525,20269.294025741197
6311527,19410.594627637583
6311528,20823.3998905023
6311529,20208.918338766925
6311532,18640.651224785706
6311538,18614.139434492663
6311540,18410.127910348594
6311541,19221.21218629152
6311542,18410.127910348594
6311550,17475.153047105545
6311552,18841.47960453504
6311553,17815.466155640886
6311555,17847.284337459067
6311559,19603.648933572018
6311560,19915.247644651958
6311564,30526.70428350459
6311581,16486.569721488304
6311588,17952.624895685025
6311589,17952.624895685025
6311621,17013.284369891375
6311623,17616.28307190101
6311627,19524.772290458193
6311636,16532.046388918097
6311637,17757.95755261143
6311638,17757.95755261143
6311639,17910.675319219823
6311640,17757.95755261143
6311646,16465.628501250212
6311653,17910.675319219823
6311654,17910.675319219823
6311655,17910.675319219823
6311656,17757.95755261143
6311657,17757.95755261143
6311661,16812.29268775815
6311672,17910.675319219823
6311681,18507.865022082322
6311684,19254.596927122584
6311685,18539.571858192114
6311687,19163.33322729948
6311695,20573.78533725476
6311706,23376.065957348466
6311708,19351.219300296798
6311709,20565.287166018108
6311713,19811.792452151392
6311732,19945.579098307524
6311775,20112.283282850618
6311790,17641.704013167346
6311798,23732.586676980784
6311799,24157.76813936837
6311800,24074.195453691314
6311804,26743.214147098384
6311805,28915.994899676618
6311806,29150.562038177897
6311807,30709.51173604503
6311808,27543.365241752843
6311809,18888.396282671147
6311811,21950.182479897547
6311814,19114.101648507363
6311820,18901.06906705373
6311832,18214.353686400027
6311833,23018.1789618989
6311834,22338.13172843061
6311835,23572.913823072082
6311839,19423.258850658713
6311841,23051.645614946145
6311858,18908.876630469844
6311904,18094.125816843116
6311905,19091.780219935936
6311908,22338.13172843061
6311910,21922.969360962394
6311919,18896.6139388486
6311920,18802.55944071516
6311922,16681.5026895619
6311923,19122.703289921505
6311924,17127.540885944767
6311926,18955.533352768016
6311928,16526.131668426173
6311929,18214.353686400027
6311930,18214.353686400027
6311938,20745.06858058522
6311939,20745.06858058522
6311944,18094.125816843116
6311945,18094.125816843116
6311946,21498.580208448242
6311947,22525.398853575203
6311949,22763.16881876438
6311951,23102.764790339425
